tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,01월 05일,3000,241,"3,000",69,54.84,남향,24.11.11.,37.434116,126.904828,신축건물에 도로변 상가. 등산객 등 유동인구 많음
월세,NONE,01월 05일,2000,160,"2,000",40,33,남향,24.11.18.,37.434116,126.904828,석수역 1번출구에서 호암산 서울둘래길 등산로초입.
월세,DOCV2,01월 01일,1500,190,"1,500",40,40.7,남향,24.10.25.,37.43432,126.903563,석수전철역 뻐쓰 정류장 이용객 길목  대로변 코너건물 위치.
월세,DOC,01월 01일,3000,450,"3,000",120,120,서향,24.10.21.,37.43432,126.903563,석수역1분  성업중인  횟 집
월세,NONE,01월 01일,3000,430,"3,000",133,133.24,서향,24.11.05.,37.43432,126.903563,현 속초오징어 물회영업중 테이블18개 시설 권리협의
월세,DOC,01월 03일,3600,110,"3,600",70,60,북향,24.10.23.,37.434629,126.903789,석수역세권  철재상가 근접  성업중인  토종순대국 식당입니다
월세,NDOC1,01월 05일,7000,270,"7,000",46,34.05,서향,24.10.24.,37.434632,126.903501,석수역 횡단보도 육교 앞 접근성최고 약국자리
월세,NDOC1,01월 05일,9000,450,"9,000",97,71.36,서향,24.10.24.,37.434632,126.903501,석수초역세권 횡단보도 육교 접근성최고 신축상가
월세,DOC,03월 03일,2000,250,"2,000",165,165.29,서향,24.11.20.,37.434986,126.903493,석수역 도보2분 유동인구 넘치는 자리 고객은 확보완료
월세,DOC,B1/3,4000,220,"4,000",312,312.6,남향,24.11.15.,37.434986,126.903493,천철역 버스정류장 대로변에 위치 가시성 좋은 무권리 지층 상가
월세,DOC,02월 03일,4000,500,"4,000",276,276.9,남향,24.11.13.,37.434986,126.903493,전철역 버스정류장앞 대로변에 가시성 좋은 깔끔한 2층 상가
월세,DOC,02월 03일,5000,450,"5,000",276,276.9,남서향,24.10.31.,37.434986,126.903493,대로변 석수 전철역 및 뻐쓰정류장 앞에 있는 건물로 시각 효과가 최고.
월세,DOC,01월 04일,1000,100,"1,000",79,79.33,동향,24.11.16.,37.439624,126.902832,현 오토바이 판매수리점 전용넓어 다용도점포로 사용가능
월세,NONE,02월 04일,2000,200,"2,000",284,284.17,동향,24.11.05.,37.439624,126.902832,시흥대로변 중앙차선 정류장앞 대형사무실 봉제 체육시설 병원등 자유업종 
월세,DOC,01월 04일,1000,100,"1,000",79,79.33,동향,24.11.16.,37.439624,126.902832,현 오토바이 판매수리점 전용넓어 다용도점포로 사용가능
월세,DOC,02월 04일,1000,70,"1,000",49,49.59,서향,24.10.25.,37.440165,126.903737,공실 신축급 깨끗 시흥대로변접함 엘베 시세보다저렴.
월세,NONE,02월 05일,2000,120,"2,000",89,89.26,서향,24.11.05.,37.440165,126.903737,시흥대로변 신축급사무실 엘베 주차가능
월세,DOC,02월 04일,1000,70,"1,000",49,49.59,서향,24.10.25.,37.440165,126.903737,공실 신축급 깨끗 시흥대로변접함 엘베 시세보다저렴.
월세,DOC,01월 03일,3000,150,"3,000",67,67.92,북향,24.11.15.,37.44025,126.903858,현 커피숖운영중 집기 시설등은 필요시협의 철거시 권리금 무 주류판매업불가
월세,DOC,01월 03일,3000,150,"3,000",67,67.92,북향,24.11.15.,37.44025,126.903858,현 커피숖운영중 집기 시설등은 필요시협의 철거시 권리금 무 주류판매업불가
월세,DOC,B1/3,3000,80,"3,000",195,180.39,,24.11.06.,37.440715,126.904168,"상권좋고,8미터앞 .교통편리함 공장,창고가능"
월세,DOC,01월 02일,5000,330,"5,000",175,159.6,동향,24.11.06.,37.440715,126.904168,"상권우수하고, 전면8미터도로. 교통편리함.깨끗함 사무실,점포가능"
월세,DOC,02월 02일,3000,150,"3,000",175,159.6,동향,24.11.06.,37.440715,126.904168,"상권우수하고,8미터도로앞 교통편리함 사무실로적합"
월세,DOC,B1/3,3000,80,"3,000",195,180.39,,24.11.06.,37.440715,126.904168,"상권좋고,8미터앞 .교통편리함 공장,창고가능"
월세,DOC,01월 02일,5000,330,"5,000",175,159.6,동향,24.11.06.,37.440715,126.904168,"상권우수하고, 전면8미터도로. 교통편리함.깨끗함 사무실,점포가능"
월세,DOC,02월 02일,3000,150,"3,000",175,159.6,동향,24.11.06.,37.440715,126.904168,"상권우수하고,8미터도로앞 교통편리함 사무실로적합"
월세,NONE,01월 02일,2000,110,"2,000",33,33,서향,24.11.07.,37.440753,126.90379,시흥대로변 버스정류장앞 공실 자유업종 
월세,DOC,03월 04일,3000,200,"3,000",198,198.35,동향,24.11.04.,37.441323,126.903932,공실 수리하여깨끗  자유업종 시흥대로변접함
월세,DOC,03월 04일,3000,200,"3,000",218,214,서향,24.11.04.,37.441323,126.903932,"시흥동 유통상가 맞은편 50미터 도로변 대형면적 상가, 국악연습실,PC방"
월세,DOC,02월 04일,3000,250,"3,000",218,214,서향,24.11.04.,37.441323,126.903932,
월세,DOC,03월 04일,3000,200,"3,000",198,198.35,동향,24.11.04.,37.441323,126.903932,공실 수리하여깨끗  자유업종 시흥대로변접함
월세,DOC,03월 04일,3000,200,"3,000",218,214,서향,24.11.04.,37.441323,126.903932,"시흥동 유통상가 맞은편 50미터 도로변 대형면적 상가, 국악연습실,PC방"
월세,DOC,02월 04일,3000,250,"3,000",218,214,서향,24.11.04.,37.441323,126.903932,
월세,DOC,01월 02일,8000,300,"8,000",251,201.65,서향,24.10.30.,37.441723,126.903899,시흥대로 대로변 노출도 최상 건물 통임대
월세,DOC,01월 02일,8000,300,"8,000",253,245.6,서향,24.10.28.,37.441723,126.903899,
월세,DOC,01월 02일,8000,300,"8,000",251,201.65,서향,24.10.30.,37.441723,126.903899,시흥대로 대로변 노출도 최상 건물 통임대
월세,DOC,01월 02일,8000,300,"8,000",253,245.6,서향,24.10.28.,37.441723,126.903899,
월세,DOC,01월 04일,5000,150,"5,000",106,65,남향,24.11.08.,37.441884,126.904283,금천구 약국자리  주거밀집지역 석수역도보15분
월세,DOC,01월 04일,5000,150,"5,000",106,65,남향,24.11.08.,37.441884,126.904283,금천구 약국자리  주거밀집지역 석수역도보15분
월세,DOC,02월 02일,1000,60,"1,000",46,46.74,,24.11.15.,37.44208,126.904354,강추 깨끗하고 접근성 좋음
월세,DOC,02월 02일,1000,60,"1,000",46,46.74,,24.11.15.,37.44208,126.904354,강추 깨끗하고 접근성 좋음
월세,DOC,03월 03일,2000,130,"2,000",133,133,남서향,24.11.08.,37.442313,126.90397,"HanSin ,최고의입지"
월세,DOC,01월 03일,2000,160,"2,000",66,66,남동향,24.11.07.,37.442313,126.90397,"HanSin ,최고의입지"
월세,DOC,03월 03일,2000,130,"2,000",133,133,남서향,24.11.08.,37.442313,126.90397,"HanSin ,최고의입지"
월세,DOC,01월 03일,2000,160,"2,000",66,66,남동향,24.11.07.,37.442313,126.90397,"HanSin ,최고의입지"
월세,DOC,01월 04일,6000,350,"6,000",109,109.41,서향,24.11.11.,37.44297,126.904057,시흥대로변 가시성좋은 시흥유통상가 건너편에 위치한 좋은평수 상가
월세,DOC,01월 04일,6000,350,"6,000",109,109.41,서향,24.10.26.,37.44297,126.904057,S급 사진O 대로변 권리 저렴하고 가시성 좋은 1층 상가
월세,NONE,01월 01일,6000,350,"6,000",115,115,서향,24.11.05.,37.44297,126.904057,시흥대로변 유통상가맞은편 식당(고기집)영업중 시설비 저렴하게협의.
월세,DOC,01월 04일,6000,350,"6,000",109,109.41,서향,24.11.11.,37.44297,126.904057,시흥대로변 가시성좋은 시흥유통상가 건너편에 위치한 좋은평수 상가
월세,DOC,01월 04일,6000,350,"6,000",109,109.41,서향,24.10.26.,37.44297,126.904057,S급 사진O 대로변 권리 저렴하고 가시성 좋은 1층 상가
월세,DOC,01월 05일,5000,250,"5,000",143,120.75,서향,24.11.11.,37.443226,126.904096,시흥대로변 시흥유통상가건너편 가시성좋은자리 넓은평수
월세,DOC,01월 05일,5000,250,"5,000",143,120.75,서향,24.11.11.,37.443226,126.904096,시흥대로변 시흥유통상가건너편 가시성좋은자리 넓은평수
