tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
매매,15500,0,25,북서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
월세,2000,70,25,북서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
매매,15500,0,25,북서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
매매,13500,0,25,북서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
매매,17000,0,41,동향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
월세,6000,380,224,북동향,35.825668,128.713158,0,1,4,0,0,0,0,0,0,0,0,11,0,1274.307317046446,0,77
매매,15500,0,33,동향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
월세,6000,380,224,북동향,35.825668,128.713158,0,1,4,0,0,0,0,0,0,0,0,11,0,1274.307317046446,0,77
월세,2000,70,33,동향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
월세,6000,380,224,북동향,35.825668,128.713158,0,1,4,0,0,0,0,0,0,0,0,11,0,1274.307317046446,0,77
월세,2000,70,87,남동향,35.826409,128.715629,0,1,7,0,0,0,0,0,0,1,0,12,0,1172.4820660427104,0,78
월세,6000,380,224,북향,35.825668,128.713158,0,1,4,0,0,0,0,0,0,0,0,11,0,1274.307317046446,0,77
매매,20000,0,108,남서향,35.826409,128.715629,0,1,7,0,0,0,0,0,0,1,0,12,0,1172.4820660427104,0,78
월세,10000,900,1570,북향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
월세,3000,120,136,남서향,35.826409,128.715629,0,1,7,0,0,0,0,0,0,1,0,12,0,1172.4820660427104,0,78
월세,6000,380,224,북동향,35.825668,128.713158,0,1,4,0,0,0,0,0,0,0,0,11,0,1274.307317046446,0,77
월세,6000,380,224,북동향,35.825668,128.713158,0,1,4,0,0,0,0,0,0,0,0,11,0,1274.307317046446,0,77
월세,10000,900,1570,북동향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
월세,2000,70,33,북서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
매매,17000,0,31,남서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
월세,10000,600,277,남동향,35.824179,128.715111,0,0,3,0,0,0,0,0,1,1,0,10,0,1420.665244581239,0,79
월세,2000,100,236,남향,35.82655,128.716048,0,2,7,0,0,0,0,0,0,1,0,12,0,1157.47582735835,0,81
월세,10000,900,288,남향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
매매,30000,0,79,남향,35.826409,128.715629,0,1,7,0,0,0,0,0,0,1,0,12,0,1172.4820660427104,0,78
월세,10000,1100,1570,북동향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
월세,10000,900,1570,북동향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
월세,10000,600,277,남동향,35.824179,128.715111,0,0,3,0,0,0,0,0,1,1,0,10,0,1420.665244581239,0,79
월세,10000,1100,288,남향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
월세,6000,380,224,북동향,35.825668,128.713158,0,1,4,0,0,0,0,0,0,0,0,11,0,1274.307317046446,0,77
월세,3000,120,136,남향,35.826409,128.715629,0,1,7,0,0,0,0,0,0,1,0,12,0,1172.4820660427104,0,78
월세,2000,70,25,북서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
매매,13500,0,25,북서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
월세,10000,900,1570,남동향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
매매,13500,0,25,동향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
월세,10000,600,277,북동향,35.824179,128.715111,0,0,3,0,0,0,0,0,1,1,0,10,0,1420.665244581239,0,79
월세,6000,380,224,북서향,35.825668,128.713158,0,1,4,0,0,0,0,0,0,0,0,11,0,1274.307317046446,0,77
매매,45000,0,31,남서향,35.82546,128.715962,0,1,7,0,0,0,0,0,1,1,0,11,0,1278.1471141326788,0,80
월세,10000,900,1570,북향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
월세,3000,120,193,서향,35.826409,128.715629,0,1,7,0,0,0,0,0,0,1,0,12,0,1172.4820660427104,0,78
월세,5000,200,185,남동향,35.82654,128.709499,0,0,4,0,0,0,0,0,0,0,0,5,0,1283.3424439285884,0,75
월세,10000,600,277,동향,35.824179,128.715111,0,0,3,0,0,0,0,0,1,1,0,10,0,1420.665244581239,0,79
월세,3000,150,249,남동향,35.82655,128.716048,0,2,7,0,0,0,0,0,0,1,0,12,0,1157.47582735835,0,81
월세,7000,360,412,북향,35.826041,128.71265,0,1,4,0,0,0,0,0,0,0,0,11,0,1242.6847931385555,0,76
월세,10000,600,277,동향,35.824179,128.715111,0,0,3,0,0,0,0,0,1,1,0,10,0,1420.665244581239,0,79
월세,10000,1100,288,북향,35.824241,128.715612,0,0,5,0,0,0,0,0,1,1,0,10,0,1413.0343379781034,0,79
매매,23000,0,147,남향,35.804084,128.737075,0,1,0,1,0,0,1,0,0,1,1,22,0,3336.7542993774696,0,122
매매,35000,0,42,,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,1000,60,62,서향,35.80259,128.738135,0,1,0,1,0,1,1,0,0,2,1,19,0,3493.594018599905,0,119
월세,1000,75,44,남향,35.800333,128.740998,1,1,0,0,0,1,1,0,0,2,1,9,0,3735.260027817863,0,116
월세,2000,110,59,남향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
월세,1000,75,44,남서향,35.800333,128.740998,1,1,0,0,0,1,1,0,0,2,1,9,0,3735.260027817863,0,116
월세,2000,70,46,북동향,35.804084,128.737075,0,1,0,1,0,0,1,0,0,1,1,22,0,3336.7542993774696,0,122
매매,38000,0,53,동향,35.807865,128.746831,0,0,0,1,0,0,1,0,0,3,1,5,0,2949.0815485410094,0,137
월세,2000,120,59,동향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
월세,1000,50,90,동향,35.802835,128.736531,0,1,0,1,0,1,1,0,0,2,1,16,0,3479.832561333161,0,121
월세,4000,220,247,남향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
월세,1500,100,66,동향,35.803754,128.737809,0,1,0,1,0,0,1,0,0,2,1,22,0,3367.073819783936,0,120
매매,38000,0,54,동향,35.807865,128.746831,0,0,0,1,0,0,1,0,0,3,1,5,0,2949.0815485410094,0,137
월세,1000,55,30,동향,35.803666,128.738223,0,1,0,1,0,0,1,0,0,2,1,20,0,3373.942562215062,0,119
매매,18000,0,30,동향,35.803666,128.738223,0,1,0,1,0,0,1,0,0,2,1,20,0,3373.942562215062,0,119
매매,38000,0,53,남동향,35.807865,128.746831,0,0,0,1,0,0,1,0,0,3,1,5,0,2949.0815485410094,0,137
월세,3000,250,109,남향,35.805131,128.733789,0,0,0,1,0,0,1,0,0,0,1,8,0,3244.8053597179987,0,121
월세,1500,60,30,동향,35.803666,128.738223,0,1,0,1,0,0,1,0,0,2,1,20,0,3373.942562215062,0,119
월세,1000,40,40,남향,35.801374,128.736237,0,0,0,1,0,1,1,0,0,2,1,13,0,3643.9099430487768,0,120
월세,1000,80,92,남향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
매매,38000,0,39,동향,35.807865,128.746831,0,0,0,1,0,0,1,0,0,3,1,5,0,2949.0815485410094,0,137
월세,1000,55,45,서향,35.802324,128.738952,0,1,0,1,0,1,1,0,0,2,1,19,0,3518.618908787568,0,118
월세,1000,40,40,남향,35.801374,128.736237,0,0,0,1,0,1,1,0,0,2,1,13,0,3643.9099430487768,0,120
월세,2000,150,135,북향,35.803046,128.737861,0,1,0,1,0,0,1,0,0,2,1,19,0,3444.995642559105,0,123
월세,4000,220,247,남향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
월세,2000,110,59,남향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
월세,1000,40,40,남향,35.801374,128.736237,0,0,0,1,0,1,1,0,0,2,1,13,0,3643.9099430487768,0,120
월세,1000,55,45,서향,35.802324,128.738952,0,1,0,1,0,1,1,0,0,2,1,19,0,3518.618908787568,0,118
월세,2000,70,110,남동향,35.800256,128.736481,0,0,0,1,0,1,1,0,0,2,0,9,0,3764.773581026021,0,121
월세,1000,100,89,남동향,35.809716,128.740263,0,0,0,1,0,0,1,0,2,2,1,13,0,2694.7136533678795,0,154
월세,5000,210,318,동향,35.803801,128.738743,1,1,0,0,0,0,1,0,0,2,1,21,0,3355.977842121572,0,139
매매,37000,0,40,북동향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,1000,60,30,서향,35.803666,128.738223,0,1,0,1,0,0,1,0,0,2,1,20,0,3373.942562215062,0,119
월세,1000,55,30,동향,35.803666,128.738223,0,1,0,1,0,0,1,0,0,2,1,20,0,3373.942562215062,0,119
월세,2000,100,34,서향,35.804184,128.738404,0,1,0,1,0,0,1,0,0,2,1,23,0,3315.473978704036,0,140
매매,38000,0,53,동향,35.807865,128.746831,0,0,0,1,0,0,1,0,0,3,1,5,0,2949.0815485410094,0,137
월세,2000,110,59,동향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
월세,3000,170,266,동향,35.803629,128.738667,1,1,0,0,0,0,1,0,0,2,1,19,0,3375.429699430948,0,118
월세,1200,85,64,서향,35.803666,128.738223,0,1,0,1,0,0,1,0,0,2,1,20,0,3373.942562215062,0,119
월세,1000,50,31,서향,35.801533,128.737662,0,1,0,1,0,1,1,0,0,2,1,13,0,3613.770453620439,0,116
월세,1000,60,62,서향,35.80259,128.738135,0,1,0,1,0,1,1,0,0,2,1,19,0,3493.594018599905,0,119
월세,1000,60,62,서향,35.80259,128.738135,0,1,0,1,0,1,1,0,0,2,1,19,0,3493.594018599905,0,119
월세,2000,110,70,북향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,5000,380,315,동향,35.804688,128.741467,1,1,0,0,0,0,1,0,0,3,1,17,0,3252.474684815659,0,130
월세,2000,80,71,북서향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,1000,80,92,남향,35.803388,128.737644,0,1,0,1,0,0,1,0,0,2,1,19,0,3408.7918508173616,0,122
매매,39000,0,39,남동향,35.807865,128.746831,0,0,0,1,0,0,1,0,0,3,1,5,0,2949.0815485410094,0,137
월세,2000,120,118,서향,35.802308,128.735674,0,0,0,1,0,1,1,0,0,2,1,15,0,3547.3651573180705,0,124
월세,2000,150,135,북향,35.803046,128.737861,0,1,0,1,0,0,1,0,0,2,1,19,0,3444.995642559105,0,123
월세,1000,65,67,동향,35.802032,128.740605,1,1,0,0,0,1,1,0,0,2,1,18,0,3546.813083833498,0,114
월세,1000,50,43,서향,35.802324,128.738952,0,1,0,1,0,1,1,0,0,2,1,19,0,3518.618908787568,0,118
월세,1000,65,100,서향,35.801698,128.735845,0,0,0,1,0,1,1,0,0,2,1,13,0,3612.486365436956,0,118
월세,5000,250,279,북서향,35.799706,128.740637,0,0,0,1,0,1,1,0,0,2,1,8,0,3804.872161140272,0,118
월세,2000,100,35,북향,35.804123,128.738615,0,1,0,1,0,0,1,0,0,2,1,24,0,3321.0005199774982,0,140
월세,1000,50,45,서향,35.802324,128.738952,0,1,0,1,0,1,1,0,0,2,1,19,0,3518.618908787568,0,118
월세,2000,80,71,북서향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,2000,100,34,북동향,35.804123,128.738615,0,1,0,1,0,0,1,0,0,2,1,24,0,3321.0005199774982,0,140
월세,2000,75,37,서향,35.805623,128.738197,0,1,0,1,0,0,1,0,0,0,1,21,0,3157.567319898408,0,136
월세,1000,100,34,북동향,35.804184,128.738404,0,1,0,1,0,0,1,0,0,2,1,23,0,3315.473978704036,0,140
월세,1000,50,43,서향,35.802324,128.738952,0,1,0,1,0,1,1,0,0,2,1,19,0,3518.618908787568,0,118
월세,2000,110,86,북향,35.802487,128.744004,1,1,0,0,0,0,1,0,0,4,1,7,0,3507.67171702787,0,124
월세,5000,250,279,북서향,35.799706,128.740637,0,0,0,1,0,1,1,0,0,2,1,8,0,3804.872161140272,0,118
