상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
초이*,유흥주점,0,경산시 경산로40길 3-9,3,35.8267599,128.7258016,124,2,14,6,0,1,1,정평,35.8240586,128.7372585,1077.782791445898,0,1,30,5,4,0,0,0,0
비에*****,음식점,1,경산시 압독2로 28,4,35.8411386,128.7656256,349,0,14,0,0,1,2,영남대,35.836348,128.752962,1261.564272619902,0,3,13,0,0,0,0,0,0
카페******,음식점,1,경산시 경안로48길 11-15,1,35.8290006,128.7374769,130,2,6,5,6,1,0,정평,35.8240586,128.7372585,548.6985160992409,0,2,19,3,3,0,0,0,0
신동******,기타,2,경산시 장산로4길 11,1,35.81435889999999,128.7281038,149,1,10,2,0,1,3,정평,35.8240586,128.7372585,1357.4655360204745,0,1,2,0,3,0,0,0,1
누리**,소매업,3,경산시 중방로 3,1,35.8302896,128.7344206,130,2,7,6,6,1,1,임당,35.8340502,128.7411219,735.3410992203277,0,2,2,1,4,0,0,0,0
팔공******,숙박,4,경산시 팔공로 92,1,35.9632581,128.7531538,7,0,4,0,0,1,0,영남대,35.836348,128.752962,14081.592949302118,0,0,1,0,0,0,0,0,0
다미*,음식점,1,경산시 경산로 120,2,35.8195331,128.729326,128,1,12,6,0,1,4,정평,35.8240586,128.7372585,875.2019834232226,0,2,29,0,7,0,0,0,0
종이**,제조업,5,경산시 보인길9길 26,3,35.8812883,128.8055402,524,0,0,1,0,0,0,영남대,35.836348,128.752962,6886.078113058985,0,0,1,1,0,0,0,0,0
나무*,제조업,5,경산시 성암로15길 20,1,35.8254383,128.7237787,123,2,14,3,0,0,1,정평,35.8240586,128.7372585,1227.65396697571,0,1,2,2,5,0,0,0,0
진평********,기타,2,경산시 경안로67길 2-12,1,35.8374345,128.7331927,121,2,14,3,6,0,0,임당,35.8340502,128.7411219,808.8530954663131,0,0,25,0,1,0,0,0,0
아나**,제조업,5,경산시 대왕로 111,2,35.7825032,128.8389565,131,0,7,0,0,0,0,영남대,35.836348,128.752962,9803.067384258437,0,1,2,0,0,0,0,0,0
도농*******,서비스,6,경산시 성암로21길 37-14,1,35.8288,128.7258955,122,3,14,5,0,1,1,정평,35.8240586,128.7372585,1153.6999339895656,0,1,1,4,4,0,0,0,0
아틀*******,음식점,1,경산시 다문로 59,3,35.875216,128.8175642,600,0,8,1,0,0,2,영남대,35.836348,128.752962,7256.05750763783,0,1,11,1,0,0,0,0,0
승보**,제조업,5,경산시 박사길 19-6,3,35.9593803,128.8056376,149,0,4,0,0,1,1,영남대,35.836348,128.752962,14455.91170637742,0,0,1,0,0,0,0,0,0
(주)한맥****,기타,2,경산시 경산로 129,2,35.8201546,128.728499,128,1,12,6,0,1,5,정평,35.8240586,128.7372585,902.3316893335503,0,1,2,1,7,0,0,0,0
동이**,음식점,1,경산시 대학로9길 7-1,3,35.8348417,128.7271214,117,3,18,3,6,0,1,임당,35.8340502,128.7411219,1268.0147129920003,0,1,23,2,3,0,0,0,0
예쁜*******,교육,7,경산시 압독2로8길 4-6,1,35.8409596,128.7654359,347,0,14,0,0,1,2,영남대,35.836348,128.752962,1237.700962029475,0,3,4,0,0,0,0,0,0
스카*****,유흥주점,0,경산시 성암로21길 37-9,1,35.8281821,128.7257049,122,3,16,5,0,1,1,정평,35.8240586,128.7372585,1139.8509729574623,0,1,31,4,4,0,0,0,0
태양***,미용,8,경산시 삼성현로31길 9,1,35.8197876,128.7204443,88,0,15,2,0,0,1,정평,35.8240586,128.7372585,1591.6170454883506,0,1,39,1,1,0,0,0,0
성은***,제조업,5,경산시 구일길 60,2,35.79118649999999,128.7260506,162,0,0,0,0,1,0,정평,35.8240586,128.7372585,3785.397429134792,0,0,1,0,0,0,1,0,0
제일**,제조업,5,경산시 샘골길 16,14,35.8021745,128.7413388,112,0,16,1,0,1,4,정평,35.8240586,128.7372585,2456.004067005372,0,0,2,1,0,1,0,0,1
미현***,음식점,1,경산시 하양로 119-7,1,35.914915,128.8199743,210,1,15,0,5,0,1,영남대,35.836348,128.752962,10612.098689798242,0,2,19,0,0,0,0,0,1
대천**,도매업,9,경산시 가일길 5,4,35.8355332,128.7735041,359,0,7,0,0,1,0,영남대,35.836348,128.752962,1858.1807079304915,0,3,1,0,0,0,0,0,0
(주)동*,제조업,5,경산시 가일길3길 40,16,35.8397228,128.7742305,391,0,3,0,0,1,0,영남대,35.836348,128.752962,1957.704874598906,0,3,1,0,0,0,0,0,0
홍삼*****,제조업,5,경산시 어봉지길 285-10,1,35.7868538,128.7885736,110,0,2,0,0,0,0,정평,35.8240586,128.7372585,6209.099671919461,0,0,1,0,0,0,0,1,0
잇미*,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,24,0,8,0,0,0,0
작은***,소매업,3,경산시 공단로 461,2,35.8726903,128.8186111,646,0,8,1,0,0,2,영남대,35.836348,128.752962,7171.1513226383495,0,1,4,1,0,0,0,0,0
대덕**,제조업,5,경산시 박사강변로 162-4,1,35.963461,128.8132003,148,0,4,0,0,1,0,영남대,35.836348,128.752962,15116.186546003382,0,0,1,0,0,0,0,0,0
평산*******,기타,2,경산시 원효로 342,1,35.8134271,128.7722302,183,0,8,3,0,1,1,영남대,35.836348,128.752962,3082.1113871186785,0,0,9,0,0,0,0,0,0
순결**,유흥주점,0,경산시 공단로 465,1,35.8730234,128.8186196,641,0,8,1,0,0,2,영남대,35.836348,128.752962,7192.621886616894,0,1,9,1,0,0,0,0,0
세양**,제조업,5,경산시 자인공단3로 43,9,35.8272982,128.822041,322,0,0,0,0,0,0,영남대,35.836348,128.752962,6321.868925302796,0,0,1,0,0,0,1,0,0
투다****,유흥주점,0,경산시 경청로219길 4-6,1,35.8036451,128.7382241,119,0,19,1,0,1,2,정평,35.8240586,128.7372585,2266.671679913148,0,0,15,1,0,0,1,0,0
현풍**,음식점,1,경산시 하양유원지길 14,1,35.8963268,128.8055542,106,0,5,0,0,0,0,영남대,35.836348,128.752962,8176.249096684421,0,0,5,0,0,0,0,1,0
